word,score
retreat,0.3819357752799988
adapted,0.357827365398407
barely,0.39518994092941284
wherever,0.3675297200679779
estates,0.37943312525749207
democrat,0.3713587522506714
borough,0.41319459676742554
failing,0.3978530764579773
retained,0.35771816968917847
pamela,0.37912312150001526
andrews,0.3711717128753662
marble,0.3392657935619354
jesse,0.3782420754432678
logitech,0.33191579580307007
surrey,0.3582216799259186
briefing,0.3389056921005249
belkin,0.3724913001060486
highland,0.3791644275188446
modular,0.38361531496047974
brandon,0.3992067575454712
giants,0.3647952079772949
balloon,0.327703595161438
winston,0.3655574321746826
solved,0.36733752489089966
hawaiian,0.35650038719177246
gratuit,0.3607192039489746
consoles,0.3271191716194153
qatar,0.3463345766067505
magnet,0.35829415917396545
porsche,0.31768524646759033
cayman,0.3295723497867584
jaguar,0.3161189556121826
sheer,0.3483862578868866
posing,0.3548896312713623
hopkins,0.3903850317001343
urgent,0.3965815007686615
infants,0.33358073234558105
gothic,0.3918754458427429
cylinder,0.346879780292511
witch,0.3323192298412323
cohen,0.3736557066440582
puppy,0.3294646143913269
kathy,0.37280741333961487
graphs,0.3494355082511902
surround,0.3640483021736145
revenge,0.368147075176239
expires,0.3123292922973633
enemies,0.37762704491615295
finances,0.3289562463760376
accepts,0.3794090449810028
enjoying,0.3429229259490967
patrol,0.3582891523838043
smell,0.4043940007686615
italiano,0.33855965733528137
carnival,0.32378751039505005
roughly,0.3756052851676941
sticker,0.2985532283782959
promises,0.3761662542819977
divide,0.36645615100860596
cornell,0.31766757369041443
satin,0.3941729962825775
deserve,0.3888865113258362
mailto,0.37498724460601807
promo,0.3345296084880829
worried,0.384521484375
tunes,0.3683178424835205
garbage,0.34243443608283997
combines,0.2616543173789978
bradford,0.3393697738647461
phrases,0.35225409269332886
chelsea,0.3479253649711609
boring,0.42031678557395935
reynolds,0.37117448449134827
speeches,0.29381781816482544
reaches,0.35649317502975464
schema,0.40091562271118164
catalogs,0.3167668581008911
quizzes,0.389342725276947
prefix,0.4002772867679596
lucia,0.3577180504798889
savannah,0.34629252552986145
barrel,0.3286721408367157
typing,0.34479618072509766
nerve,0.3385152816772461
planets,0.32517728209495544
deficit,0.3502894341945648
boulder,0.34134411811828613
pointing,0.33511194586753845
renew,0.4020250141620636
coupled,0.414054274559021
myanmar,0.3069889545440674
metadata,0.4093325138092041
harold,0.4000343978404999
circuits,0.3728037476539612
floppy,0.39202776551246643
texture,0.34397685527801514
handbags,0.3367300033569336
somerset,0.36239731311798096
incurred,0.36998605728149414
antigua,0.31701865792274475
thunder,0.35848575830459595
caution,0.35767030715942383
locks,0.3066853880882263
namely,0.4165632128715515
euros,0.2947709560394287
pirates,0.3308655619621277
aerial,0.3395395278930664
rebel,0.37371551990509033
origins,0.38577041029930115
hired,0.3963182866573334
makeup,0.31162694096565247
textile,0.29993993043899536
nathan,0.40920430421829224
tobago,0.31972023844718933
indexes,0.4085374176502228
hindu,0.3466516137123108
licking,0.3516615629196167
markers,0.2957342863082886
weights,0.3127132058143616
albania,0.3046928644180298
lasting,0.35401028394699097
wicked,0.31931641697883606
kills,0.4013970196247101
roommate,0.41498565673828125
webcams,0.379058837890625
pushed,0.40230220556259155
slope,0.36422649025917053
reggae,0.32460832595825195
failures,0.3866109251976013
surname,0.38539761304855347
theology,0.3706951439380646
nails,0.34330955147743225
evident,0.3642195761203766
whats,0.3360692262649536
rides,0.3614996671676636
rehab,0.40464407205581665
saturn,0.3183753490447998
allergy,0.3661777079105377
twisted,0.3516124486923218
merit,0.37871041893959045
enzyme,0.34334418177604675
zshops,0.39300188422203064
planes,0.35803842544555664
edmonton,0.3252556324005127
tackle,0.353103369474411
disks,0.32808828353881836
condo,0.30343174934387207
pokemon,0.34497570991516113
ambien,0.3828880190849304
retrieve,0.35388052463531494
vernon,0.32430702447891235
worldcat,0.41198375821113586
titanium,0.4010223150253296
fairy,0.34852880239486694
builds,0.3564569652080536
shaft,0.3228556513786316
leslie,0.3933185636997223
casio,0.3215728998184204
deutsche,0.377133309841156
postings,0.373176246881485
kitty,0.3496047854423523
drain,0.3652634024620056
monte,0.3537667393684387
fires,0.3285060226917267
algeria,0.32498687505722046
blessed,0.3468019664287567
cardiff,0.31999024748802185
cornwall,0.31450867652893066
favors,0.3392680585384369
potato,0.34316104650497437
panic,0.3768157362937927
sticks,0.3474021553993225
leone,0.35976266860961914
excuse,0.41488349437713623
reforms,0.3879103660583496
basement,0.33878445625305176
onion,0.32458120584487915
strand,0.35130518674850464
sandwich,0.33308693766593933
lawsuit,0.35353225469589233
cheque,0.317202627658844
banners,0.2827928364276886
reject,0.37873631715774536
circles,0.36606529355049133
italic,0.40837618708610535
beats,0.36612430214881897
merry,0.3802499771118164
scuba,0.3211495280265808
passive,0.39512717723846436
valued,0.3892560303211212
courage,0.3733460605144501
verde,0.34040969610214233
gazette,0.31802988052368164
hitachi,0.3711670935153961
batman,0.31728941202163696
hearings,0.301769495010376
coleman,0.36260920763015747
anaheim,0.32592129707336426
textbook,0.32145053148269653
dried,0.34844639897346497
luther,0.3645942509174347
frontier,0.3560717701911926
settle,0.318916916847229
stopping,0.3848388195037842
refugees,0.3292240500450134
knights,0.3503177762031555
palmer,0.3677177131175995
derby,0.3599300682544708
peaceful,0.3856252133846283
altered,0.36003240942955017
pontiac,0.3555198907852173
doctrine,0.380562961101532
scenic,0.34196192026138306
trainers,0.33685487508773804
sewing,0.34198611974716187
conclude,0.3777439594268799
munich,0.2986871898174286
celebs,0.35808372497558594
propose,0.32962679862976074
lighter,0.33876749873161316
advisors,0.3355425000190735
pavilion,0.3141518235206604
tactics,0.36981022357940674
trusts,0.3793478012084961
talented,0.3682470917701721
annie,0.3714624047279358
pillow,0.33705413341522217
derek,0.3974595069885254
shorter,0.375264048576355
harley,0.35262709856033325
relying,0.3848796486854553
finals,0.38462790846824646
paraguay,0.3405987024307251
steal,0.40616169571876526
parcel,0.33562397956848145
refined,0.3655616343021393
fifteen,0.3674823045730591
fears,0.38176703453063965
predict,0.4051019251346588
boutique,0.35349708795547485
acrylic,0.35752221941947937
rolled,0.3917871117591858
tuner,0.381039559841156
peterson,0.35446375608444214
shannon,0.36977440118789673
toddler,0.33137887716293335
flavor,0.3915753662586212
alike,0.379844069480896
homeless,0.29625725746154785
horrible,0.3629990220069885
hungry,0.36287790536880493
metallic,0.3654065430164337
blocked,0.3834400177001953
warriors,0.36215463280677795
cadillac,0.29581451416015625
malawi,0.33708804845809937
sagem,0.3755576014518738
curtis,0.37756791710853577
parental,0.3804848790168762
strikes,0.37976497411727905
lesser,0.36949899792671204
marathon,0.33843573927879333
pressing,0.3955627679824829
gasoline,0.34558454155921936
dressed,0.3876391053199768
scout,0.33741748332977295
belfast,0.30856719613075256
dealt,0.37566888332366943
niagara,0.3173450231552124
warcraft,0.32794201374053955
charms,0.3625509738922119
catalyst,0.3740868866443634
trader,0.39166194200515747
bucks,0.32900458574295044
denial,0.3893146216869354
thrown,0.3475131392478943
prepaid,0.3525458574295044
raises,0.3926539123058319
electro,0.3548092246055603
badge,0.2768832743167877
wrist,0.33458203077316284
analyzed,0.4010077118873596
heath,0.37255147099494934
ballot,0.3383047878742218
lexus,0.3037956655025482
varying,0.34768444299697876
remedies,0.37353402376174927
validity,0.4097055494785309
trustee,0.343490332365036
weighted,0.3953588008880615
angola,0.33023446798324585
performs,0.2903917729854584
plastics,0.3675987720489502
realm,0.39068078994750977
jenny,0.3746764063835144
helmet,0.31207430362701416
salaries,0.35960569977760315
postcard,0.287543922662735
elephant,0.32637453079223633
yemen,0.3084637224674225
tsunami,0.302834689617157
scholar,0.3657504618167877
nickel,0.37089329957962036
buses,0.3147429823875427
expedia,0.3472272455692291
geology,0.3657724857330322
coating,0.3505188822746277
wallet,0.3116237223148346
cleared,0.3818768858909607
smilies,0.31126296520233154
boating,0.3493218421936035
drainage,0.354714035987854
shakira,0.3038080930709839
corners,0.366454541683197
broader,0.37455207109451294
rouge,0.3383040726184845
yeast,0.362168550491333
clearing,0.33949244022369385
coated,0.37287449836730957
intend,0.326923131942749
louise,0.3781992793083191
kenny,0.3577176630496979
routines,0.3954858183860779
hitting,0.37605202198028564
yukon,0.33212924003601074
beings,0.33688971400260925
aquatic,0.3554953634738922
reliance,0.34434211254119873
habits,0.36816176772117615
striking,0.37368014454841614
podcasts,0.3450777232646942
singh,0.372505784034729
gilbert,0.3755756616592407
ferrari,0.31457069516181946
brook,0.39187219738960266
outputs,0.38813281059265137
ensemble,0.33529213070869446
insulin,0.35094016790390015
assured,0.3638780117034912
biblical,0.389862984418869
accent,0.3772915005683899
mysimon,0.3945067822933197
eleven,0.36723190546035767
wives,0.3543853461742401
ambient,0.3586893379688263
utilize,0.3737727999687195
mileage,0.35822537541389465
prostate,0.3407615125179291
adaptor,0.3350754678249359
auburn,0.31845760345458984
unlock,0.3768064081668854
hyundai,0.3410038948059082
pledge,0.4023093581199646
vampire,0.355766236782074
angela,0.35968923568725586
relates,0.32839450240135193
nitrogen,0.3645579218864441
xerox,0.3481886088848114
merger,0.34068986773490906
softball,0.3248119056224823
firewire,0.3668959438800812
nextel,0.36399853229522705
framing,0.34946900606155396
musician,0.31286972761154175
blocking,0.3698709011077881
rwanda,0.33783650398254395
sorts,0.388143390417099
vsnet,0.37264615297317505
limiting,0.4112470746040344
dispatch,0.4092952609062195
papua,0.3129819333553314
restored,0.31832343339920044
armor,0.3499242961406708
riders,0.36726894974708557
chargers,0.3522639572620392
remark,0.3890233635902405
dozens,0.27097898721694946
varies,0.3595433235168457
rendered,0.36106178164482117
picking,0.39113181829452515
guards,0.35239437222480774
openings,0.3697339594364166
councils,0.3614388108253479
kruger,0.3390067517757416
pockets,0.4223096966743469
granny,0.3405217230319977
viral,0.3963693380355835
inquire,0.40849441289901733
pipes,0.3327640891075134
laden,0.36748161911964417
aruba,0.33318838477134705
cottages,0.3323992192745209
realtor,0.3773311972618103
merge,0.39138954877853394
edgar,0.37686529755592346
develops,0.3272533714771271
chassis,0.31549933552742004
dubai,0.31932732462882996
pushing,0.4084499478340149
fleece,0.37760671973228455
pierce,0.3817075192928314
allan,0.3579033613204956
dressing,0.38872551918029785
sperm,0.35733288526535034
filme,0.34785762429237366
craps,0.33622995018959045
frost,0.3763718605041504
sally,0.3804719150066376
yacht,0.32113903760910034
tracy,0.3871269226074219
prefers,0.3664436936378479
drilling,0.3537166714668274
breach,0.36450451612472534
whale,0.32861408591270447
tomatoes,0.32007336616516113
bedford,0.3553990125656128
mustang,0.3297973871231079
clusters,0.38598257303237915
antibody,0.33559679985046387
momentum,0.3864929676055908
wiring,0.3014518618583679
pastor,0.33144596219062805
calvin,0.3670823574066162
shark,0.33027637004852295
phases,0.38719165325164795
grateful,0.38265979290008545
emerald,0.34939372539520264
laughing,0.35013723373413086
grows,0.3810730576515198
cliff,0.3622529208660126
tract,0.3549058437347412
ballet,0.3157404661178589
abraham,0.3745996952056885
bumper,0.37930938601493835
webpage,0.3101993799209595
garlic,0.32272079586982727
hostels,0.34445738792419434
shine,0.3641960918903351
senegal,0.3285173773765564
banned,0.381261944770813
wendy,0.39407864212989807
briefs,0.3714127242565155
diffs,0.39817899465560913
mumbai,0.3329993486404419
ozone,0.35582107305526733
radios,0.34426072239875793
tariff,0.3741716742515564
nvidia,0.3139606714248657
opponent,0.2791874408721924
pasta,0.34592342376708984
muscles,0.36095666885375977
serum,0.3719707131385803
wrapped,0.38801831007003784
swift,0.3484874963760376
runtime,0.4199637174606323
inbox,0.3486834764480591
focal,0.35445863008499146
distant,0.4004908800125122
decimal,0.3921261131763458
propecia,0.37185171246528625
samba,0.362336128950119
hostel,0.29904183745384216
employ,0.37741732597351074
mongolia,0.31613096594810486
penguin,0.2915056049823761
magical,0.37695467472076416
miracle,0.3576427698135376
manually,0.3904154896736145
reprint,0.3649691343307495
centered,0.4140029549598694
yearly,0.3699307143688202
wound,0.3626476526260376
belle,0.3759820759296417
writings,0.33251050114631653
hamburg,0.31330546736717224
cindy,0.38785383105278015
fathers,0.33867499232292175
charging,0.3653464615345001
marvel,0.35860875248908997
lined,0.37913060188293457
petite,0.36458009481430054
terrain,0.35975581407546997
strips,0.35656043887138367
gossip,0.3504559397697449
rangers,0.3602633476257324
rotary,0.3236021399497986
discrete,0.4023272395133972
beginner,0.39484739303588867
boxed,0.3587905168533325
cubic,0.3779694139957428
sapphire,0.35941892862319946
kinase,0.36177974939346313
skirts,0.3286582827568054
crawford,0.37185099720954895
labeled,0.2648247480392456
marking,0.36731579899787903
serbia,0.3312888741493225
sheriff,0.31586122512817383
griffin,0.3773171603679657
declined,0.37968188524246216
guyana,0.345668226480484
spies,0.3662162721157074
neighbor,0.4197971820831299
elect,0.4068385362625122
highways,0.3547346293926239
thinkpad,0.33018848299980164
intimate,0.374423086643219
preston,0.3657471537590027
deadly,0.3599424362182617
bunny,0.3391839563846588
chevy,0.362617164850235
rounds,0.37635377049446106
longest,0.3925567865371704
tions,0.36520880460739136
dentists,0.31717750430107117
flyer,0.2851444184780121
dosage,0.3430147171020508
variance,0.3901940882205963
cameroon,0.28935497999191284
baking,0.3377089500427246
adaptive,0.3845354914665222
computed,0.3856019973754883
needle,0.36835289001464844
baths,0.38113516569137573
brakes,0.38045191764831543
nirvana,0.30329957604408264
invision,0.3343339264392853
sticky,0.3861388564109802
destiny,0.3667020797729492
generous,0.3938455283641815
madness,0.34230759739875793
emacs,0.36844146251678467
climb,0.36158132553100586
blowing,0.392639696598053
heated,0.37652844190597534
jackie,0.3755379915237427
sparc,0.39627814292907715
cardiac,0.3527884781360626
dover,0.3215234875679016
adrian,0.3755037188529968
vatican,0.2920054793357849
brutal,0.386758953332901
learners,0.36716949939727783
token,0.3944408595561981
seekers,0.39058220386505127
yields,0.39993369579315186
suited,0.3825399577617645
numeric,0.43122196197509766
skating,0.3483465909957886
kinda,0.38821589946746826
aberdeen,0.34699681401252747
emperor,0.31181252002716064
dylan,0.39478978514671326
belts,0.32753878831863403
blacks,0.36872026324272156
educated,0.380631685256958
rebates,0.3883223831653595
burke,0.3767012059688568
proudly,0.37038126587867737
inserted,0.3211934268474579
pulling,0.4020243287086487
basename,0.4131377041339874
obesity,0.32374656200408936
curves,0.38621753454208374
suburban,0.37463849782943726
touring,0.37395793199539185
clara,0.39960044622421265
vertex,0.3790423572063446
tomato,0.3336149752140045
andorra,0.30136650800704956
expired,0.36575689911842346
travels,0.3485323190689087
flush,0.36568087339401245
waiver,0.3621501624584198
hayes,0.378513365983963
delight,0.3790532946586609
survivor,0.37722960114479065
garcia,0.38355690240859985
cingular,0.3793536424636841
moses,0.35361820459365845
counted,0.3695530295372009
declare,0.40202152729034424
johns,0.36210888624191284
valves,0.3174073100090027
impaired,0.3507090210914612
donors,0.3286389112472534
jewel,0.34909722208976746
teddy,0.36558401584625244
teaches,0.3623059391975403
ventures,0.38695791363716125
bufing,0.3914313316345215
stranger,0.36128711700439453
tragedy,0.39165550470352173
julian,0.38775360584259033
dryer,0.3188592791557312
painful,0.3713665306568146
velvet,0.3640684485435486
tribunal,0.3653811514377594
ruled,0.3846453130245209
pensions,0.34114187955856323
prayers,0.36912697553634644
funky,0.36147964000701904
nowhere,0.4022987484931946
joins,0.3657951056957245
wesley,0.39978957176208496
lately,0.37795624136924744
scary,0.3704001009464264
mattress,0.34221190214157104
mpegs,0.3924723267555237
brunei,0.29110488295555115
likewise,0.38617485761642456
banana,0.2901269495487213
slovak,0.35899782180786133
cakes,0.3308612108230591
mixer,0.37556761503219604
remind,0.419978529214859
sbjct,0.31667494773864746
charming,0.3625166416168213
tooth,0.33794569969177246
annoying,0.39657458662986755
stays,0.33149102330207825
disclose,0.36874181032180786
affair,0.35085827112197876
drove,0.3659527599811554
washer,0.32414737343788147
upset,0.36758488416671753
restrict,0.3876138925552368
springer,0.3536434471607208
beside,0.3842800259590149
mines,0.3777691423892975
rebound,0.3814266324043274
logan,0.38289713859558105
mentor,0.39357393980026245
fought,0.3406819701194763
baghdad,0.29412999749183655
metres,0.347421795129776
pencil,0.320535808801651
freeze,0.37069663405418396
titled,0.2109624147415161
sphere,0.3421149253845215
ratios,0.3954383134841919
concord,0.3639405369758606
endorsed,0.3865513503551483
walnut,0.3143578767776489
lance,0.34782978892326355
ladder,0.3232191205024719
italia,0.3612401485443115
liberia,0.33040300011634827
sherman,0.35369518399238586
maximize,0.38533303141593933
hansen,0.3745706081390381
senators,0.3713953495025635
workout,0.33476170897483826
bleeding,0.3808794617652893
colon,0.34586167335510254
lanes,0.3429794907569885
purse,0.2959105968475342
optimize,0.4202168881893158
stating,0.2976807951927185
caroline,0.37904277443885803
align,0.3865930438041687
bless,0.38139715790748596
engaging,0.387958824634552
crest,0.3442922830581665
triumph,0.36051955819129944
welding,0.2915859818458557
deferred,0.3996811509132385
alloy,0.36843758821487427
condos,0.3213690519332886
plots,0.3578200340270996
polished,0.42348673939704895
gently,0.39331138134002686
tulsa,0.35835030674934387
locking,0.36127427220344543
casey,0.400671124458313
draws,0.4106810688972473
fridge,0.29675737023353577
blanket,0.36232829093933105
bloom,0.35366156697273254
simpsons,0.28314530849456787
elliott,0.36851972341537476
fraser,0.39885178208351135
justify,0.29099923372268677
blades,0.3674701452255249
loops,0.3579835891723633
surge,0.37214356660842896
trauma,0.39612892270088196
tahoe,0.3241606056690216
advert,0.2727746069431305
possess,0.36522376537323
flashers,0.4051305949687958
subaru,0.32597970962524414
vanilla,0.3722148537635803
picnic,0.3209605813026428
souls,0.37178391218185425
arrivals,0.3349633514881134
spank,0.39416831731796265
hollow,0.3555237352848053
vault,0.3617684841156006
securely,0.3595067262649536
fioricet,0.37800103425979614
groove,0.36148250102996826
pursuit,0.27494364976882935
wires,0.32692253589630127
mails,0.3452809453010559
backing,0.37446123361587524
sleeps,0.3581015467643738
blake,0.3950217664241791
travis,0.3847355246543884
endless,0.37810295820236206
figured,0.3669819235801697
orbit,0.3871324360370636
niger,0.3562770485877991
bacon,0.32161110639572144
heater,0.33877140283584595
colony,0.3504196107387543
cannon,0.32119786739349365
circus,0.3223377764225006
promoted,0.3868701457977295
forbes,0.344472199678421
moldova,0.3266487717628479
paxil,0.3599051535129547
spine,0.31756114959716797
trout,0.3104701042175293
enclosed,0.3241710066795349
cooked,0.3273281753063202
thriller,0.326960951089859
transmit,0.38895416259765625
apnic,0.3732909560203552
fatty,0.3807064890861511
gerald,0.4089691936969757
pressed,0.36551979184150696
scanned,0.2785469591617584
hunger,0.35868147015571594
mariah,0.34602880477905273
joyce,0.36432933807373047
surgeon,0.30347704887390137
cement,0.32210099697113037
planners,0.3755253553390503
disputes,0.4243200719356537
textiles,0.31958886981010437
missile,0.2859458327293396
intranet,0.3788609504699707
closes,0.3093578815460205
deborah,0.3836281895637512
marco,0.36131322383880615
assists,0.3661973476409912
gabriel,0.399319589138031
auditor,0.3639005422592163
aquarium,0.3121773600578308
violin,0.300055593252182
prophet,0.36203235387802124
bracket,0.34107279777526855
isaac,0.3972945511341095
oxide,0.4111308455467224
naples,0.29630517959594727
promptly,0.3771830201148987
modems,0.3355519771575928
harmful,0.4075778126716614
prozac,0.35238534212112427
sexually,0.34593135118484497
dividend,0.36383211612701416
newark,0.3726232647895813
glucose,0.3586356043815613
phantom,0.35640376806259155
playback,0.38576608896255493
turtle,0.32506075501441956
warned,0.3780738115310669
neural,0.3412554860115051
fossil,0.33555322885513306
hometown,0.3833122253417969
badly,0.39530831575393677
apollo,0.349722683429718
persian,0.3711440861225128
handmade,0.3740285634994507
greene,0.3800244629383087
robots,0.33728891611099243
grenada,0.3226485252380371
scoop,0.3817271888256073
earning,0.39961862564086914
mailman,0.34681469202041626
sanyo,0.3404666781425476
nested,0.37383782863616943
somalia,0.30908894538879395
movers,0.33222517371177673
verbal,0.3788169324398041
blink,0.3877135217189789
carlo,0.3502402603626251
workflow,0.36524030566215515
novelty,0.37242674827575684
bryant,0.3826156556606293
tiles,0.328014075756073
voyuer,0.37314021587371826
switched,0.34781190752983093
tamil,0.36155059933662415
garmin,0.31378450989723206
fuzzy,0.379311203956604
grams,0.3711734414100647
richards,0.3830198347568512
budgets,0.3688763678073883
toolkit,0.35865381360054016
render,0.37380251288414
carmen,0.36484912037849426
hardwood,0.3247559666633606
erotica,0.35716938972473145
temporal,0.3658992648124695
forge,0.3546099364757538
dense,0.43100279569625854
brave,0.3714068531990051
awful,0.3811433017253876
airplane,0.31349825859069824
istanbul,0.2835922837257385
impose,0.3330109715461731
viewers,0.3836783170700073
asbestos,0.32084065675735474
meyer,0.374338299036026
enters,0.3492814302444458
savage,0.37242060899734497
willow,0.3573811948299408
resumes,0.33314356207847595
throwing,0.33028966188430786
existed,0.3565930128097534
wagon,0.31000959873199463
barbie,0.35435938835144043
knock,0.37125033140182495
potatoes,0.33259713649749756
thorough,0.3621191382408142
peers,0.38422858715057373
roland,0.36366376280784607
optimum,0.3591472804546356
quilt,0.31741854548454285
creature,0.3700786232948303
mounts,0.38029661774635315
syracuse,0.32900869846343994
refresh,0.37890729308128357
webcast,0.35670509934425354
michel,0.36129942536354065
subtle,0.3756958246231079
notre,0.34204062819480896
maldives,0.3083621561527252
stripes,0.35245606303215027
firmware,0.3639293313026428
shepherd,0.3619726300239563
canberra,0.31509244441986084
cradle,0.39563116431236267
mambo,0.3648630380630493
flour,0.3493857979774475
sympathy,0.34156325459480286
choir,0.310593843460083
avoiding,0.35474929213523865
blond,0.37199556827545166
expects,0.34869521856307983
jumping,0.33657240867614746
fabrics,0.3596196174621582
polymer,0.37383198738098145
hygiene,0.38224101066589355
poultry,0.3198065757751465
virtue,0.36488789319992065
burst,0.37401649355888367
surgeons,0.3064618706703186
bouquet,0.2752295732498169
promotes,0.32911601662635803
mandate,0.3914293348789215
wiley,0.39969244599342346
corpus,0.38438400626182556
johnston,0.35898807644844055
fibre,0.38042008876800537
shades,0.3585593104362488
indices,0.3946082592010498
adware,0.3508570194244385
zoloft,0.3560701012611389
prisoner,0.33919161558151245
daisy,0.38275760412216187
halifax,0.3213171362876892
ultram,0.3882806897163391
cursor,0.37379175424575806
earliest,0.2579762637615204
donated,0.2874029278755188
stuffed,0.3715560734272003
insects,0.3195521831512451
crude,0.3898952007293701
morrison,0.36682820320129395
maiden,0.35706013441085815
examines,0.2611863315105438
viking,0.3445604741573334
myrtle,0.37847191095352173
bored,0.3764762282371521
cleanup,0.3472972512245178
bother,0.3834964334964752
budapest,0.29244735836982727
knitting,0.3276495337486267
attacked,0.3415212631225586
bhutan,0.3146704137325287
mating,0.30161499977111816
compute,0.3935384154319763
redhead,0.34801214933395386
arrives,0.3368140161037445
tractor,0.2902258038520813
allah,0.3452061116695404
unwrap,0.3813323974609375
fares,0.36557772755622864
resist,0.3584383726119995
hoped,0.3069218099117279
safer,0.38436928391456604
wagner,0.3445203900337219
touched,0.38437336683273315
cologne,0.2748335897922516
wishing,0.37410038709640503
ranger,0.3509882688522339
smallest,0.4139400124549866
newman,0.3805595934391022
marsh,0.3412249684333801
ricky,0.3911890685558319
scared,0.36426258087158203
theta,0.3858858346939087
monsters,0.35792988538742065
asylum,0.37597817182540894
lightbox,0.42092835903167725
robbie,0.3878853917121887
stake,0.38422131538391113
cocktail,0.3013416826725006
outlets,0.3597969114780426
arbor,0.3397965431213379
poison,0.3318319320678711
